info,name,address,latitude,longitude,tags
"Ministry of Justice","ShiLin Branch Administrative Enforcement Agency","No.99, Meide Street, Shihlin District, Taipei City 111, Taiwan (R.O.C.)","25.097136","121.524579","tw,wifi"
"Ministry of Transportation and Communications","Soochow University Post Office","No.70, Linsi Rd., Shihlin Dist., Taipei 111-02, Taiwan (R.O.C.)","25.094305","121.546597","tw,wifi"
"National Palace Museum","National Palace Museum Exhibition Hall 1","221 Chih-shan Rd., Sec. 2, Wai-shuang-hsi Taipei 111, Taiwan (R.O.C.)","25.102099","121.548695","tw,wifi"
"National Palace Museum","The B1F Lobby of Exhibition Hall 1, National Palace Museum","B1F.,No.221, Sec. 2, Chih-shan Rd.,Shilin Dist., Taipei City 111,Taiwan (R.O.C.)","25.102126","121.548739","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Mingshanli Post Office","No.70, Sec. 2, Jhihcheng Rd., Shihlin Dist., Taipei 111-42, Taiwan (R.O.C.)","25.101717","121.528282","tw,wifi"
"Ministry of the Interior","Lengshuikeng Visitor Center","No. 170, Lane 101, Jingshan Road, Shilin District, Taipei City 111, Taiwan (R.O.C.)","25.165613","121.56391","tw,wifi"
"Ministry of the Interior","Qingtiangang Visitor Center","No.246, Ln. 101, Jingshan Rd., Shilin Dist., Taipei City 11192, Taiwan (R.O.C.)","25.167183","121.574214","tw,wifi"
"Ministry of Transportation and Communications","Chinese Culture University Post Office","No.55, Huagang Rd., Shihlin Dist., Taipei 111-14, Taiwan (R.O.C.)","25.137688","121.540962","tw,wifi"
"Ministry of National Defense","General Examination Room Waiting Hall of Beitou Armed Forces Hospital","No.250, Zhonghest., Beitou Dist., Taipei City 112, Taiwan (R.O.C.)(ROC)","25.139725","121.5012","tw,wifi"
"Ministry of Transportation and Communications","Beitou Shanjiao Post Office","No.408, Zhonghe Dist. St., Beitou Dist., Taipei 112-52, Taiwan (R.O.C.)","25.14372","121.4981","tw,wifi"
"Ministry of Transportation and Communications","Beitou Fengnian Post Office","No.329, Sec. 2, Zhongyang N. Rd., Beitou Dist., Taipei 112-58, Taiwan (R.O.C.)","25.138382","121.489231","tw,wifi"
"Ministry of National Defense","Bei-bei Informationdesk of MND","2F., No.338, Sec. 2, Jhongyang N. Rd., Beitou District, Taipei City 112, Taiwan (R.O.C.)","25.138661","121.48837","tw,wifi"
"Ministry of Transportation and Communications","Beitou Yide Post Office","No.529, Sec. 4,Zhongyang N. Rd., Beitou Dist., Taipei 112-57, Taiwan (R.O.C.)","25.127843","121.467951","tw,wifi"
"Ministry of Economic Affairs","Beitou gas station, CPC Corporation","No.584,Sec.4,Zhongyang N Rd.,Beitou Dist. ,Taipei City 104, Taiwan (R.O.C.)","25.127079","121.4663","tw,wifi"
"Ministry of Finance","FirstBank_Beitou","No.133, Guangming Rd., Beitou Dist., Taipei City 11246, Taiwan (R.O.C)","25.134656","121.50229","tw,wifi"
"Ministry of Transportation and Communications","Beitou Post Office-1","No.181, Guangming Rd., Beitou Dist., Taipei 112-46, Taiwan (R.O.C.)","25.135772","121.503012","tw,wifi"
"Ministry of Transportation and Communications","Beitou Post Office-2","No.181, Guangming Rd., Beitou Dist., Taipei 112-46, Taiwan (R.O.C.)","25.135772","121.503012","tw,wifi"
"Ministry of Transportation and Communications","Beitou Qiyan Post Office","No.271, Gongguan Rd., Beitou Dist., Taipei 112-45, Taiwan (R.O.C.)","25.125136","121.50766","tw,wifi"
"Ministry of Finance","Beitou Branch, Hua Nan Commercial Bank","No.13, Sec.2, Beitou Rd., Taipei City, Taiwan (R.O.C.)","25.131318","121.498361","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Beitou Branch","1F., No.6, Ln. 452, Daye Rd., Beitou Dist., Taipei City 11268, Taiwan (R.O.C.)","25.131663","121.497315","tw,wifi"
"Ministry of Education","Paulaner restaurant outdoor space","No.1, Hsueh-Yuan Rd., Peitou District, Taipei 112, Taiwan (R.O.C.)","25.131687","121.466346","tw,wifi"
"Ministry of Education","TNUA Arts Bookshop/TNUA Cafe outdoor space","No.1, Hsueh-Yuan Rd., Peitou District, Taipei 112, Taiwan (R.O.C.)","25.131532","121.46699","tw,wifi"
"Ministry of Education","LuDan ChuanGuo Taiwanese restaurant outdoor space","No.1, Hsueh-Yuan Rd., Peitou District, Taipei 112, Taiwan (R.O.C.)","25.135825","121.471646","tw,wifi"
"Ministry of Transportation and Communications","Beitou Shijian Post Office","No.11, Lane 48, Shijian St., Beitou Dist., Taipei 112-76, Taiwan (R.O.C.)","25.114593","121.509312","tw,wifi"
"Ministry of Transportation and Communications","Beitou Zunxian Post Office","No.247-4, Zunxian St., Beitou Dist., Taipei 112-75, Taiwan (R.O.C.)","25.117453","121.506854","tw,wifi"
"Ministry of Transportation and Communications","Beitou Wenhua Post Office","No.8, Wenhua 3rd Rd., Beitou Dist., Taipei 112-53, Taiwan (R.O.C.)","25.137362","121.497491","tw,wifi"
"Ministry of Finance","Shipai Branch of Land Bank","1F., No.116, Wunlin N. Rd., Beitou Dist., Taipei City 11287, Taiwan (R.O.C.)","25.105924","121.517244","tw,wifi"
"Ministry of Transportation and Communications","Beitou Wunlin Post Office","No.96, Wunlin N. Rd., Beitou Dist., Taipei 112-87, Taiwan (R.O.C.)","25.105663","121.517672","tw,wifi"
"Ministry of Finance","Beitou Office, Taipei National Tax Administration, M.O.F.","3F , No. 30, Xinshi Street , Taipei City., Taiwan (R.O.C.)","25.132672","121.502691","tw,wifi"
"Ministry of National Defense","Emergency Room Wait Hall of Beitou Armed Forces Hospital","No.60, Xinmin Rd, Beitou Pist, Taipei city, Taiwan (R.O.C.)(Roc)","25.139818","121.509775","tw,wifi"
"Ministry of Finance","FirstBank_Shipai","No.100, Mingde Rd., Beitou Dist., Taipei City 11280, Taiwan (R.O.C)","25.1095869","121.5199337","tw,wifi"
"Ministry of Transportation and Communications","Beitou Mingde Post Office","No.210, Mingde Rd., Beitou Dist., Taipei 112-80, Taiwan (R.O.C.)","25.113316","121.5222","tw,wifi"
"Ministry of the Interior","Longfenggu Visitor Center","No.200, Quanyuan Rd, Beitou Dist., Taipei City 11247, Taiwan (R.O.C.)","25.143109","121.526363","tw,wifi"
"Ministry of Transportation and Communications","Beitou Former-Beitou Post Office","No.201, Sec. 1, Jhongyang S. Rd., Beitou Dist., Taipei 112-63, Taiwan (R.O.C.)","25.128631","121.501268","tw,wifi"
"Ministry of Transportation and Communications","Beitou Guandu Post Office","No.11, Alley 9, Lane 293, Jhihsing Rd., Beitou Dist., Taipei 112-60, Taiwan (R.O.C.)","25.121545","121.466874","tw,wifi"
"Ministry of Finance","Shih Pai Branch, Hua Nan commercial Bank","No.78, Sec.1, Shipai Rd., Taipei City, Taiwan (R.O.C.)","25.11352","121.511686","tw,wifi"
"Veterans Affairs Council, R.O.C.","Lobby, Taipei VGH","No.201, Sec. 2, Shipai Rd., Beitou District, Taipei City, Taiwan (R.O.C.) , 112.","25.119137","121.51926","tw,wifi"
"Veterans Affairs Council, R.O.C.","Taipei VGH","No.201, Sec. 2, Shipai Rd., Beitou District, Taipei City, Taiwan (R.O.C.) , 112.","25.119137","121.51926","tw,wifi"
"Veterans Affairs Council, R.O.C.","Food area, Taipei VGH","No.201, Sec. 2, Shipai Rd., Beitou District, Taipei City, Taiwan (R.O.C.) , 112.","25.119137","121.51926","tw,wifi"
"Ministry of Transportation and Communications","Beitou Shihpai Post Office","No.93-2, Sec. 2, Shihpai Rd., Beitou Dist., Taipei 112-67, Taiwan (R.O.C.)","25.117398","121.516366","tw,wifi"
"Ministry of Transportation and Communications","National Yangming University Post Office","No.155, Sec. 2, Linong St., Beitou Dist., Taipei 112-21, Taiwan (R.O.C.)","25.119953","121.514497","tw,wifi"
"Ministry of the Interior","Xiaoyoukeng Visitor Center","No. 69, Zhuzihu Road, Beitou District, Taipei City 112, Taiwan (R.O.C.)","25.176434","121.546896","tw,wifi"
"Ministry of Transportation and Communications","Yangming-shan Post Office","No.139-1, Shamao Rd., Beitou Dist., Taipei 112-91, Taiwan (R.O.C.)","25.151306","121.546005","tw,wifi"
"Ministry of Transportation and Communications","Beitou Zhiyuan Post Office","No.121, Sec. 1, Zhiyuan 1st Rd., Beitou Dist., Taipei 112-90, Taiwan (R.O.C.)","25.11018","121.514922","tw,wifi"
"Ministry of the Interior","Yangmingshuwu Visitor Center","No.12, Zhongxing Rd., Beitou Dist., Taipei City 11292, Taiwan (R.O.C.)","25.126991","121.500256","tw,wifi"
"Ministry of the Interior","Yangmingshan National Park Headquarters","No.1-20, Zhuzihu Rd., Beitou Dist., Taipei City 11292, Taiwan (R.O.C.)","25.161678","121.547756","tw,wifi"
"Ministry of the Interior","Visitor Center of Yangmingshan National Park Headquarters","No.1-20, Zhuzihu Rd., Beitou Dist., Taipei City 11292, Taiwan (R.O.C.)","25.161678","121.547756","tw,wifi"
"Ministry of Transportation and Communications","Neihu Xihu Post Office","No.331, Sec. 1, Neihu Rd., Neihu Dist., Taipei 114-44, Taiwan (R.O.C.)","25.082207","121.568275","tw,wifi"
"Ministry of Finance","Hsi Hu Branch, Hua Nan Commercial Bank","No.392, Sec.1, Nei-Hu Rd., Taipei City, Taiwan (R.O.C.)","25.080476","121.573218","tw,wifi"
"Ministry of Transportation and Communications","NeihuNeihu Beishihu Post Office Post Office","No.2-1, Lane 91, Sec. 1, Neihu Rd., Neihu Dist., Taipei 114-42, Taiwan (R.O.C.)","25.084606","121.561343","tw,wifi"
"Ministry of Transportation and Communications","Neihu Jinlong Post Office","No.131, Sec. 3, Neihu Rd., Neihu Dist., Taipei 114-54, Taiwan (R.O.C.)","25.08679","121.590004","tw,wifi"
"Ministry of Transportation and Communications","Neihu Bihu Post Office","No.225, Sec. 2, Neihu Rd., Neihu Dist., Taipei 114-64, Taiwan (R.O.C.)","25.081739","121.588943","tw,wifi"
"Ministry of Finance","FirstBank_Neikeyuanqu","No.388, Sec.1, Neihu Rd., Neihu Dist., Taipei City 11493, Taiwan (R.O.C)","25.0806849","121.572341","tw,wifi"
"Ministry of Economic Affairs","Neihu Service Center","No.405, Sec. 2, Tiding Blvd., Neihu District, Taipei City, Taiwan (R.O.C.)","25.080323","121.563191","tw,wifi"
"Ministry of Transportation and Communications","Neihu Dahu Post Office","No.2, Lane 166, Dahu St., Neihu Dist., Taipei 114-81, Taiwan (R.O.C.)","25.084306","121.600554","tw,wifi"
"Ministry of Transportation and Communications","Neihu Kangning Post Office","No.22-1, Sec. 3, Kangning Rd., Neihu Dist., Taipei 114-86, Taiwan (R.O.C.)","25.072334","121.60762","tw,wifi"
"Ministry of Transportation and Communications","Neihu Donghu Post Office","No.16, Kangle St., Neihu Dist., Taipei 114-80, Taiwan (R.O.C.)","25.068196","121.617867","tw,wifi"
"Ministry of Transportation and Communications","Northern Region Engineering Office, National Freeway Bureau,MOTC. 1F service desk","No.12, Lane 193 Sec. 2, Chenggong Rd., Taipei City 114, Taiwan(R.O.C.)","25.059798","121.591294","tw,wifi"
"Ministry of Transportation and Communications","Northern Region Engineering Office, National Freeway Bureau,MOTC. Conference Room III","No.12, Lane 193 Sec. 2, Chenggong Rd., Taipei City 114, Taiwan(R.O.C.)","25.066149","121.591815","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Nei Hu Branch","No.68, Sec.4, Cheng-kung Rd., Taipei City 11489, Taiwan (R.O.C.)","25.0828","121.592978","tw,wifi"
"Ministry of Finance","FirstBank_Neihu","No.145, Sec. 3, Chenggong Rd., Neihu Dist., Taipei City 114, Taiwan (R.O.C.)","25.079661","121.590038","tw,wifi"
"Ministry of National Defense","1F Admission Discharge Transfer Waiting Hall of Tri-Service General Hospital","No.325, Sec.2, Chenggong Rd., Neihu District, Taipei City 114, Taiwan (R.O.C.)","25.071538","121.590019","tw,wifi"
"Ministry of National Defense","1F Outpatient Services Hall of Tri-Service General Hospital","No.325, Sec.2, Chenggong Rd., Neihu District, Taipei City 114, Taiwan (R.O.C.)","25.071538","121.590019","tw,wifi"
"Ministry of Finance","Donghu Branch, Hua Nan Commercial Bank","No.456, Sec.5, Chenggong Rd., Taipei City, Taiwan (R.O.C.)","25.074305","121.606749","tw,wifi"
"Ministry of Finance","Donghu Branch of Land Bank","1F., No.460, Sec. 5, Chenggong Rd., Neihu Dist., Taipei City 11490, Taiwan (R.O.C.)","25.074135","121.606595","tw,wifi"
"Ministry of Finance","Nei Hu Branch, Hua Nan commercial Bank","No.157, Sec.4, Cheng Gung Rd., Taipei City, Taiwan (R.O.C.)","25.083269","121.594078","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Nei Hu Branch","No.166, Cheng Kung Rd., Sec. 4, Taipei City, Taiwan (R.O.C.)","25.083033","121.593298","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Nei-Hu Branch","1F., No.100, Wende Rd., Neihu Dist., Taipei City 11475, Taiwan (R.O.C.)","25.078187","121.582799","tw,wifi"
"Ministry of Transportation and Communications","Neihu Wende Post Office","No.26, Wende Rd., Neihu Dist., Taipei 114-75, Taiwan (R.O.C.)","25.078436","121.579627","tw,wifi"
"Ministry of Transportation and Communications","Neihu Zhoumei Post Of","No.4, Alley 4, Lane 380, Xinming Rd., Neihu Dist., Taipei 114-70, Taiwan (R.O.C.)","25.055069","121.58007","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Sinhu Branch","No.180, Xinhu 2nd Rd., Neihu Dist., Taipei City 11494, Taiwan (R.O.C.)","25.06346","121.580445","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Tung-Hu Branch","1F., No.109, Sec. 6, Minquan E. Rd., Neihu Dist., Taipei City 11490, Taiwan (R.O.C.)","25.069094","121.591624","tw,wifi"
"Ministry of Finance","National Taxation Bureau of Taipei, Neihu Office","Flr 4, 5 & 6, No.114, Section 6, Min-Quan East Road, Taipei City 114, Taiwan (R.O.C.)","25.068982","121.58711","tw,wifi"
"Ministry of Finance","Neihu Branch of Land Bank","1F., No.156, Sec. 6, Mincyuan E. Rd., Neihu District, Taipei City 11490, Taiwan (R.O.C.)","25.068795","121.589905","tw,wifi"
"Ministry of Finance","FirstBank_Donghu","No.483, Sec.6, Minquan E. Rd., Neihu Dist., Taipei City 11483, Taiwan (R.O.C.)","25.0729864","121.6053566","tw,wifi"
"Ministry of Economic Affairs","Neihu gas station, CPC Corporation","No.50,Sec.6 Minquan E.Rd. Neihu Dist. ,Taipei City 104, Taiwan (R.O.C.)","25.06846","121.584084","tw,wifi"
"Ministry of Transportation and Communications","Neihu Post Office-1","No.83, Sec. 6, Minquan E. Rd., Neihu Dist., Taipei 114-66, Taiwan (R.O.C.)","25.069287","121.588403","tw,wifi"
"Ministry of Transportation and Communications","Neihu Post Office-2","No.83, Sec. 6, Minquan E. Rd., Neihu Dist., Taipei 114-66, Taiwan (R.O.C.)","25.069287","121.588403","tw,wifi"
"Ministry of Finance","Shihu Branch of Land Bank","1F., No.185, Gangcian Rd., Neihu District, Taipei City 11494, Taiwan (R.O.C.)","25.075831","121.574673","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. East Nei Hu Branch","No.202, Kang-chien Rd., Taipei City 11494, Taiwan (R.O.C.)","25.075908","121.574235","tw,wifi"
"Ministry of Transportation and Communications","Neihu Jiangnan Post Office","No.1, Lane 316, Ruiguang Rd., Neihu Dist., Taipei 114-92, Taiwan (R.O.C.)","25.076524","121.574047","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Nei Hu Science Park Branch","No.472, Jui-kuang Rd., Taipei 11492, Taiwan (R.O.C.)","25.078447","121.569766","tw,wifi"
"Ministry of Health and Welfare","Cathay General Hospital, Neihu Branch 1F","1F., No.506, Ruiguang Rd., Neihu Dist., Taipei City 114, Taiwan (R.O.C.)","25.079726","121.567554","tw,wifi"
"Ministry of Health and Welfare","Cathay General Hospital, Neihu Branch 2F","2F., No.506, Ruiguang Rd., Neihu Dist., Taipei City 114, Taiwan (R.O.C.)","25.079726","121.567554","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Hsi-NeiHu Branch","1F., No.26, Ln. 513, Ruiguang Rd., Neihu Dist., Taipei City 11492, Taiwan (R.O.C.)","25.079722","121.569705","tw,wifi"
"Ministry of Transportation and Communications","Neihu Xinming Post Office","No. 189, Sec. 1, Jiuzong Rd., Neihu Dist., Taipei 114-94, Taiwan (R.O.C.)","25.062354","121.578119","tw,wifi"
"Ministry of Finance","Nan-neihu Branch, Hua Nan Commercial Bank","No.130, Xingai Rd., Taipei City, Taiwan (R.O.C.)","25.064298","121.580093","tw,wifi"
"Ministry of Finance","FirstBank_Xinhu","No.159, Xingai Rd., Neihu Dist., Taipei City 11494, Taiwan (R.O.C)","25.0648403","121.5799147","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office(Nankang software park)","No.19-10, Sanchong Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.058136","121.613524","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office(Nankang software park)","No.19-10, Sanchong Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.058136","121.613524","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office(Nankang software park)-1","No.19-10, Sanchong Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.058136","121.613524","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office(Nankang software park)-2","No.19-10, Sanchong Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.058136","121.613524","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office(Nankang software park)","No.19-4, Sanchong Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.056586","121.613673","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office(Nankang software park)","No.19-7, Sanchong Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.057146","121.613747","tw,wifi"
"Ministry of Economic Affairs","Northern Region Industrial Parks Administration Office","Fl. 1, Building E, No. 19-13, Sanchong Rd., Taipei City, Taiwan (R.O.C.)","25.058303","121.613953","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Wufenpu Branch","1F., No.92, Zhongpo N. Rd., Nangang Dist., Taipei City 11562, Taiwan (R.O.C.)","25.047931","121.581681","tw,wifi"
"Ministry of Transportation and Communications","Nangang station","No.313, Sec. 1, Nangang Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.053277","121.6070467","tw,wifi"
"Ministry of Transportation and Communications","Nangang Station Platforn 2nd car 5","Basement 3F., No.313, Sec. 1, Nangang Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.053704","121.607065","tw,wifi"
"Ministry of Transportation and Communications","Nangang Station Platforn 2nd car 11","Basement 3F., No.313, Sec. 1, Nangang Rd., Nangang Dist., Taipei City 115, Taiwan (R.O.C.)","25.053704","121.607065","tw,wifi"
"Ministry of Finance","Nangang Office, Taipei National Tax Administration, M.O.F.","5th Floor, No.360, Section 1, Nangang Road, Taipei City., Taiwan (R.O.C.)","25.054509","121.606697","tw,wifi"
"Ministry of Finance","Nankang Branch of Land Bank, 1F","1F., No.364 Sec. 1, Nangang Rd., Nangang District, Taipei City 11579, Taiwan (R.O.C.)","25.0545","121.6064","tw,wifi"
"Ministry of Finance","Nankang Branch of Land Bank, 5F","1F., No.364 Sec. 1, Nangang Rd., Nangang District, Taipei City 11579, Taiwan (R.O.C.)","25.0545","121.6064","tw,wifi"
"Ministry of Transportation and Communications","Nangang Gangsan Post Office","No.184, Sec. 3, Nangang Rd., Nangang Dist., Taipei 115-54, Taiwan (R.O.C.)","25.053236","121.587018","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Nankang Branch","No.48, Sec. 3, Nangang Rd., Nangang Dist., Taipei City 11510, Taiwan (R.O.C.)","25.05459","121.591892","tw,wifi"
"Ministry of Finance","Nan Kang Branch, Hua Nan Commercial Bank","No.52, Sec.3, Nankang Rd., Taipei City, Taiwan (R.O.C.)","25.054423","121.59153","tw,wifi"
